Latitude,Longitude,zipcode
40.99,-74.30,"""07457"""
38.89,-77.03,"""20075"""
32.69,-95.88,"""75117"""
48.15,-97.64,"""58244"""
38.90,-104.66,"""80938"""
39.77,-86.14,"""46291"""
35.77,-86.74,"""37046"""
32.88,-117.22,"""92161"""
39.35,-121.76,"""95948"""
41.82,-111.87,"""84335"""
42.21,-72.64,"""01041"""
33.54,-97.59,"""76239"""
33.42,-96.33,"""75490"""
41.62,-87.49,"""46327"""
40.43,-79.97,"""15262"""
44.48,-85.92,"""49625"""
25.77,-80.20,"""33116"""
35.69,-78.62,"""27529"""
43.37,-72.14,"""03754"""
40.61,-79.83,"""15076"""
44.27,-84.23,"""48661"""
34.06,-117.92,"""91793"""
46.36,-84.43,"""49724"""
37.65,-85.58,"""40051"""
40.16,-123.40,"""95595"""
43.03,-76.44,"""13060"""
43.07,-89.38,"""53789"""
18.40,-65.98,"""00982"""
44.83,-72.00,"""05833"""
30.26,-97.74,"""78722"""
35.51,-77.09,"""27817"""
40.92,-73.75,"""10538"""
38.59,-75.92,"""21631"""
32.47,-93.79,"""71163"""
41.76,-72.61,"""06128"""
66.64,-143.78,"""99788"""
37.53,-96.64,"""67072"""
40.23,-87.80,"""61831"""
38.94,-77.19,"""22101"""
44.35,-123.65,"""97324"""
32.94,-113.34,"""85333"""
32.81,-117.03,"""92119"""
47.26,-122.45,"""98403"""
44.19,-90.64,"""54643"""
35.82,-78.65,"""27621"""
27.58,-97.79,"""78343"""
37.73,-84.15,"""40385"""
41.99,-89.20,"""61015"""
38.05,-75.40,"""21864"""
35.10,-90.00,"""38151"""
37.33,-82.57,"""41572"""
34.98,-81.41,"""29717"""
37.93,-112.64,"""84760"""
40.33,-97.56,"""68322"""
29.99,-90.17,"""70001"""
43.13,-73.85,"""12833"""
37.41,-122.13,"""94306"""
40.81,-96.68,"""68531"""
46.05,-96.60,"""58030"""
42.08,-72.03,"""01550"""
45.44,-93.59,"""55398"""
46.57,-123.29,"""98572"""
40.61,-88.18,"""60962"""
38.58,-82.80,"""45636"""
17.98,-66.60,"""00733"""
43.21,-78.38,"""14479"""
30.10,-92.07,"""70558"""
35.42,-91.10,"""72014"""
42.01,-95.34,"""51442"""
29.88,-97.92,"""78666"""
31.26,-86.77,"""36429"""
40.76,-79.53,"""16226"""
42.87,-94.62,"""50573"""
36.83,-79.23,"""24565"""
34.00,-117.97,"""91745"""
39.79,-97.78,"""66966"""
42.11,-72.53,"""01118"""
33.80,-118.16,"""90755"""
29.45,-98.50,"""78244"""
41.90,-76.52,"""18831"""
18.32,-66.40,"""00687"""
41.36,-81.86,"""44017"""
41.40,-92.91,"""50219"""
30.93,-92.93,"""70656"""
40.09,-75.47,"""19482"""
47.12,-109.92,"""59462"""
40.05,-77.83,"""17221"""
41.69,-112.27,"""84337"""
42.18,-123.04,"""97530"""
35.94,-79.32,"""27340"""
28.50,-81.37,"""32814"""
40.21,-78.24,"""16678"""
37.04,-76.29,"""23664"""
42.29,-71.26,"""02457"""
37.78,-105.17,"""81040"""
35.84,-104.06,"""87746"""
44.92,-74.08,"""12920"""
44.09,-69.38,"""04572"""
39.73,-103.40,"""80740"""
37.57,-88.77,"""62967"""
36.18,-115.17,"""89106"""
40.95,-90.10,"""61428"""
36.15,-115.10,"""89199"""
38.38,-84.29,"""41031"""
38.85,-77.29,"""22030"""
34.45,-85.69,"""35967"""
34.66,-77.23,"""28539"""
29.99,-90.17,"""70010"""
35.38,-119.22,"""93312"""
36.30,-91.53,"""72525"""
46.22,-123.31,"""98612"""
42.81,-75.46,"""13355"""
33.26,-111.71,"""85297"""
27.44,-80.32,"""34950"""
37.56,-97.13,"""67133"""
42.39,-83.05,"""48212"""
31.04,-83.39,"""31627"""
34.72,-92.35,"""72211"""
43.31,-87.95,"""53024"""
39.29,-86.99,"""47455"""
47.43,-121.89,"""98025"""
35.36,-94.38,"""72904"""
38.55,-81.89,"""25168"""
32.91,-96.62,"""75041"""
38.86,-104.76,"""80937"""
41.67,-87.99,"""60439"""
41.70,-70.76,"""02738"""
